,actual,testpredict
0,123295320.0,302249408.0
1,178934722.0,204514000.0
2,415986984.0,257151680.0
3,285293076.0,344882496.0
4,255914640.0,328402976.0
5,265341592.0,310297536.0
6,225952909.0,309665024.0
7,146374940.0,292772960.0
8,161057781.0,242220384.0
9,295635256.0,239904832.0
10,268810141.0,315412256.0
11,278470936.0,306773440.0
12,224536754.0,301646592.0
13,227764292.0,295198592.0
14,158122962.0,295998912.0
15,191915377.0,242390672.0
16,327724735.0,254032064.0
17,307578349.0,317100128.0
18,281835975.0,304749792.0
19,143362755.0,305853216.0
20,121222064.0,230723328.0
21,199568043.0,202812576.0
22,413222034.0,266476080.0
23,309330781.0,338715296.0
24,341108696.0,311751040.0
25,239372999.0,330593120.0
26,273187499.0,295910784.0
27,247743971.0,319688288.0
28,147248328.0,309852384.0
29,152945581.0,251853376.0
30,293952908.0,243730736.0
31,257918375.0,327850560.0
32,316225442.0,315831072.0
33,238307643.0,344550688.0
34,282094916.0,305004416.0
35,145854372.0,324121824.0
36,153440019.0,231509872.0
37,293791406.0,237567808.0
38,260040720.0,308855232.0
39,250223726.0,323621024.0
40,251108485.0,313075264.0
41,229000787.0,314426880.0
42,154409868.0,290878080.0
43,231004758.0,245525856.0
44,274707572.0,293390528.0
45,321965845.0,319004416.0
46,415891684.0,333570976.0
47,313827800.0,348528448.0
48,312802179.0,324221504.0
49,142862063.0,330898432.0
50,149829253.0,224825024.0
51,170409506.0,239120528.0
52,385622582.0,244267552.0
53,303978838.0,347233408.0
54,355645445.0,335539904.0
55,274862067.0,312856384.0
56,146203577.0,300704224.0
57,169525332.0,228663920.0
58,287520152.0,258745328.0
59,298190025.0,322457216.0
60,246127540.0,316505024.0
61,236467885.0,301954656.0
62,386799040.0,285804160.0
63,229916191.0,353238752.0
64,116623756.0,301844736.0
65,492349489.0,209167584.0
66,502560223.0,365559680.0
67,421920230.0,369635904.0
68,284956260.0,339843200.0
69,286583065.0,311661248.0
70,231003775.0,325032640.0
71,361285652.0,293430912.0
72,373779624.0,354741728.0
73,428471509.0,351215424.0
74,547295931.0,344969824.0
75,418742109.0,338396928.0
76,399444352.0,337080224.0
77,283400236.0,334434080.0
78,261170799.0,310864416.0
79,456547794.0,304211776.0
80,374164541.0,309527360.0
81,328950951.0,304872672.0
82,289009780.0,302498432.0
83,264494550.0,302246688.0
84,272535138.0,292908160.0
85,195530758.0,296319264.0
86,317612569.0,266133216.0
87,340453063.0,295222816.0
88,269642881.0,302506432.0
89,326009240.0,290659040.0
90,240050748.0,302621664.0
91,149081488.0,279539296.0
92,199459990.0,220639216.0
93,284753279.0,264903024.0
94,261722182.0,313760256.0
95,234775948.0,298769920.0
96,298279385.0,286187968.0
97,208671287.0,293753120.0
98,155464283.0,270870336.0
99,174462836.0,241974272.0
100,434191479.0,246294912.0
101,369043423.0,336580256.0
102,308353077.0,321362304.0
103,347622431.0,304094656.0
104,262874791.0,313923680.0
105,282653341.0,284691808.0
106,166610652.0,305842432.0
107,345986909.0,218474896.0
108,303480103.0,323707072.0
109,250117716.0,322347744.0
110,277194379.0,292797312.0
111,252540858.0,299916768.0
112,172250225.0,280622944.0
113,127125217.0,236238352.0
114,322907524.0,200540384.0
115,221706539.0,299998624.0
116,282346594.0,268484896.0
117,253659514.0,306650848.0
118,311648757.0,283417376.0
119,163611708.0,304405280.0
120,189909225.0,225878640.0
121,418603336.0,260815264.0
122,309754858.0,326855936.0
123,303975517.0,303543904.0
124,211939431.0,318252960.0
125,236516007.0,264852512.0
126,219214339.0,280264192.0
127,139564084.0,273872864.0
128,259169016.0,207751184.0
129,254929877.0,278441280.0
130,202452781.99999997,281491872.0
131,219963356.0,257911872.0
132,179349206.0,275472800.0
133,199377531.0,245774944.0
134,191080151.0,248328704.0
135,312413411.0,251920432.0
136,285478563.0,304441472.0
137,468164147.0,304814560.0
