,actual,testpredict
0,123295320.0,271554368.0
1,178934722.0,144798320.0
2,415986984.0,198983600.0
3,285293076.0,332675552.0
4,255914640.0,276377984.0
5,265341592.0,258291280.0
6,225952909.0,264351280.0
7,146374940.0,237338080.0
8,161057781.0,168403488.0
9,295635256.0,182597472.0
10,268810141.0,282201888.0
11,278470936.0,266519072.0
12,224536754.0,272385056.0
13,227764292.0,236282064.0
14,158122962.0,238680000.0
15,191915377.0,179812912.0
16,327724735.0,210257712.0
17,307578349.0,298606592.0
18,281835975.0,288594048.0
19,143362755.0,274369824.0
20,121222064.0,165411152.0
21,199568043.0,142603472.0
22,413222034.0,216658032.0
23,309330781.0,331817216.0
24,341108696.0,289502816.0
25,239372999.0,304752512.0
26,273187499.0,247047968.0
27,247743971.0,269208128.0
28,147248328.0,252836192.0
29,152945581.0,169266080.0
30,293952908.0,174836416.0
31,257918375.0,281272992.0
32,316225442.0,259600128.0
33,238307643.0,293007136.0
34,282094916.0,246296672.0
35,145854372.0,274521312.0
36,153440019.0,167888288.0
37,293791406.0,175315168.0
38,260040720.0,281183456.0
39,250223726.0,260974192.0
40,251108485.0,254511936.0
41,229000787.0,255105632.0
42,154409868.0,239590448.0
43,231004758.0,176252160.0
44,274707572.0,241056176.0
45,321965845.0,270129824.0
46,415891684.0,295840096.0
47,313827800.0,332646144.0
48,312802179.0,291801216.0
49,142862063.0,291281280.0
50,149829253.0,164911104.0
51,170409506.0,171801664.0
52,385622582.0,191293120.0
53,303978838.0,322569888.0
54,355645445.0,286704352.0
55,274862067.0,310997952.0
56,146203577.0,270223104.0
57,169525332.0,168234000.0
58,287520152.0,190482576.0
59,298190025.0,277655296.0
60,246127540.0,283598784.0
61,236467885.0,251734320.0
62,386799040.0,244991328.0
63,229916191.0,322990368.0
64,116623756.0,240261488.0
65,492349489.0,137693408.0
66,502560223.0,352198272.0
67,421920230.0,354274496.0
68,284956260.0,334477888.0
69,286583065.0,276183744.0
70,231003775.0,277119392.0
71,361285652.0,241055472.0
72,373779624.0,313305984.0
73,428471509.0,318199168.0
74,547295931.0,336406592.0
75,418742109.0,362161536.0
76,399444352.0,333519104.0
77,283400236.0,327359008.0
78,261170799.0,275282400.0
79,456547794.0,261700704.0
80,374164541.0,343985728.0
81,328950951.0,318345280.0
82,289009780.0,299186016.0
83,264494550.0,278502432.0
84,272535138.0,263816896.0
85,195530758.0,268810656.0
86,317612569.0,213304144.0
87,340453063.0,293698720.0
88,269642881.0,304460448.0
89,326009240.0,267034592.0
90,240050748.0,297790304.0
91,149081488.0,247524224.0
92,199459990.0,171069072.0
93,284753279.0,216568864.0
94,261722182.0,276066496.0
95,234775948.0,262053872.0
96,298279385.0,243782064.0
97,208671287.0,283647392.0
98,155464283.0,224034592.0
99,174462836.0,177267584.0
100,434191479.0,194977808.0
101,369043423.0,338039296.0
102,308353077.0,316379200.0
103,347622431.0,288996704.0
104,262874791.0,307604928.0
105,282653341.0,262789360.0
106,166610652.0,274847488.0
107,345986909.0,187793408.0
108,303480103.0,306897056.0
109,250117716.0,286440064.0
110,277194379.0,254440688.0
111,252540858.0,271624256.0
112,172250225.0,256061856.0
113,127125217.0,192972752.0
114,322907524.0,148821376.0
115,221706539.0,296297600.0
116,282346594.0,234153424.0
117,253659514.0,274668448.0
118,311648757.0,256804672.0
119,163611708.0,290693504.0
120,189909225.0,184999008.0
121,418603336.0,208549680.0
122,309754858.0,333476960.0
123,303975517.0,289721632.0
124,211939431.0,286702624.0
125,236516007.0,226620400.0
126,219214339.0,245025600.0
127,139564084.0,232258912.0
128,259169016.0,161598976.0
129,254929877.0,260411328.0
130,202452781.99999997,257643840.0
131,219963356.0,219023312.0
132,179349206.0,232830272.0
133,199377531.0,199351744.0
134,191080151.0,216500832.0
135,312413411.0,209548128.0
136,285478563.0,291083520.0
137,468164147.0,276484864.0
