,actual,testpredict
0,161057781.0,174527600.0
1,295635256.0,255795632.0
2,268810141.0,265795280.0
3,278470936.0,254522096.0
4,224536754.0,271761248.0
5,227764292.0,237257152.0
6,158122962.0,195548608.0
7,191915377.0,173331312.0
8,327724735.0,222532896.0
9,307578349.0,283235936.0
10,281835975.0,278654880.0
11,143362755.0,264354576.0
12,121222064.0,195296240.0
13,199568043.0,140603728.0
14,413222034.0,188589328.0
15,309330781.0,321257408.0
16,341108696.0,305840032.0
17,239372999.0,304298624.0
18,273187499.0,225208624.0
19,247743971.0,199006496.0
20,147248328.0,234682208.0
21,152945581.0,232480112.0
22,293952908.0,221263216.0
23,257918375.0,282701376.0
24,316225442.0,241816736.0
25,238307643.0,291181152.0
26,282094916.0,251886896.0
27,145854372.0,221932912.0
28,153440019.0,173077872.0
29,293791406.0,199643312.0
30,260040720.0,266891136.0
31,250223726.0,256654272.0
32,251108485.0,253427936.0
33,229000787.0,264976976.0
34,154409868.0,196194032.0
35,231004758.0,169641296.0
36,274707572.0,247626928.0
37,321965845.0,254122224.0
38,415891684.0,276298976.0
39,313827800.0,327570432.0
40,312802179.0,271419968.0
41,142862063.0,248728880.0
42,149829253.0,190316800.0
43,170409506.0,191479712.0
44,385622582.0,227606528.0
45,303978838.0,335323328.0
46,355645445.0,305508960.0
47,274862067.0,313256320.0
48,146203577.0,245809280.0
49,169525332.0,149378992.0
50,287520152.0,187351056.0
51,298190025.0,292022272.0
52,246127540.0,277611936.0
53,236467885.0,283750368.0
54,386799040.0,254053424.0
55,229916191.0,266932000.0
56,116623756.0,215457984.0
57,492349489.0,188850304.0
58,502560223.0,357323840.0
59,421920230.0,325066496.0
60,284956260.0,317516864.0
61,286583065.0,324218464.0
62,231003775.0,235288400.0
63,361285652.0,183361136.0
64,373779624.0,370551712.0
65,428471509.0,375183936.0
66,547295931.0,360631616.0
67,418742109.0,369274400.0
68,399444352.0,304437376.0
69,283400236.0,293661760.0
70,261170799.0,291291776.0
71,456547794.0,273612128.0
72,374164541.0,393124160.0
73,328950951.0,367862560.0
74,289009780.0,329475360.0
75,264494550.0,322533120.0
76,272535138.0,243156928.0
77,195530758.0,258594784.0
78,317612569.0,282325056.0
79,340453063.0,315939488.0
80,269642881.0,308283680.0
81,326009240.0,260666416.0
82,240050748.0,297611776.0
83,149081488.0,240891744.0
84,199459990.0,171450224.0
85,284753279.0,250768336.0
86,261722182.0,274329248.0
87,234775948.0,255534032.0
88,298279385.0,269323008.0
89,208671287.0,267832992.0
90,155464283.0,193610224.0
91,174462836.0,181201136.0
92,434191479.0,221118848.0
93,369043423.0,307434016.0
94,308353077.0,306519520.0
95,347622431.0,291483360.0
96,262874791.0,292999776.0
97,282653341.0,203504752.0
98,166610652.0,235987200.0
99,345986909.0,267243744.0
100,303480103.0,319506432.0
101,250117716.0,290731584.0
102,277194379.0,263618432.0
103,252540858.0,282050208.0
104,172250225.0,241855984.0
105,127125217.0,180364048.0
106,322907524.0,216086976.0
107,221706539.0,284537120.0
108,282346594.0,229379984.0
109,253659514.0,271464288.0
110,311648757.0,265095344.0
111,163611708.0,234408880.0
112,189909225.0,183310144.0
113,418603336.0,233835424.0
114,309754858.0,305065952.0
115,303975517.0,273478880.0
116,211939431.0,283784800.0
117,236516007.0,260357728.0
118,219214339.0,191394928.0
119,139564084.0,213768416.0
120,259169016.0,232296720.0
121,254929877.0,271610880.0
122,202452781.99999997,258022672.0
123,219963356.0,208359472.0
124,179349206.0,239134304.0
125,199377531.0,191993984.0
126,191080151.0,179969792.0
127,312413411.0,218461488.0
128,285478563.0,268255088.0
129,468164147.0,257574480.0
130,297893861.0,327010528.0
131,273756380.0,266655744.0
132,196374134.0,233145904.0
