,actual,testpredict
0,282350142.0,334018880.0
1,310757394.0,269361280.0
2,315468612.0,284953632.0
3,218042417.0,279324416.0
4,148727987.0,218311088.0
5,143955720.0,151039072.0
6,322059893.0,197939568.0
7,327753580.0,311170720.0
8,257193409.99999997,308592896.0
9,190175350.0,236898608.0
10,122453074.0,175048752.0
11,182203439.0,112234320.0
12,300180905.0,203401248.0
13,368099706.0,341631456.0
14,315096777.0,317566848.0
15,414463880.0,265050256.0
16,390000657.0,348380800.0
17,278616335.0,334184032.0
18,284388148.0,283153312.0
19,179585742.0,337000832.0
20,322293245.0,206259872.0
21,272439137.0,315944608.0
22,302621995.0,302906336.0
23,310522196.0,275314368.0
24,229109632.0,281491168.0
25,168161205.0,220084320.0
26,161609998.0,165752352.0
27,256179008.0,220327648.0
28,451059660.0,244157856.0
29,294888620.0,411221824.0
30,341774952.0,256041984.0
31,246693653.0,292752000.0
32,157281426.0,223212592.0
33,164165899.0,152593280.0
34,342134083.0,239598000.0
35,296280007.0,383431488.0
36,273325022.0,235762544.0
37,317800649.0,282158752.0
38,223709770.0,273201280.0
39,144080973.0,186139776.0
40,180762669.0,173570848.0
41,155516287.0,252934480.0
42,268143582.0,149598352.0
43,271682147.0,267845216.0
44,377223821.0,264671744.0
45,298679366.0,302056096.0
46,185054361.0,258012064.0
47,299436270.0,187155488.0
48,363337491.0,301077184.0
49,351275811.0,377708608.0
50,324824312.0,326099968.0
51,329539251.0,332668256.0
52,214045806.0,280763776.0
53,178733395.0,188586464.0
54,163263976.0,234928560.0
55,384522342.0,207223040.0
56,267626738.0,363037088.0
57,332565225.0,249741008.0
58,335998519.0,305834176.0
59,248879061.0,285606016.0
60,175409451.0,215379408.0
61,144611888.0,202819232.0
62,229685312.0,224791536.0
63,242915325.99999997,208236320.0
64,262227341.0,268398416.0
65,295269783.0,247526400.0
66,261895380.0,255919632.0
67,151482880.0,226898560.0
68,156485272.0,155764048.0
69,331761678.0,197021184.0
70,382080337.0,324743776.0
71,382237475.0,346285504.0
72,295575412.0,337602528.0
73,209348291.0,260960496.0
74,167078182.0,170977792.0
75,197287738.0,190837408.0
76,269914951.0,274075968.0
77,221992553.0,287921248.0
78,275740766.0,222271584.0
79,280808940.0,249428560.0
80,206409952.0,248240960.0
81,175393033.0,191143776.0
82,177520917.0,201217264.0
83,252543988.00000003,203075264.0
84,332554408.0,237185632.0
85,392596651.0,323899200.0
86,250755039.0,339005152.0
87,206677714.0,213002032.0
88,208048192.0,201688256.0
89,174193562.0,219981008.0
90,375786236.0,207055152.0
91,240854173.00000003,388335840.0
92,263182434.0,235600752.0
93,274781793.0,220842720.0
94,179379699.0,267815808.0
95,126012255.00000001,165093536.0
96,149177264.0,156308192.0
97,369535407.0,219072240.0
98,225904582.0,305539456.0
99,207702516.0,224836544.0
100,189518581.0,204759728.0
101,372678958.0,171311328.0
102,186889349.0,321107680.0
103,171634865.0,201157040.0
104,328404472.0,231362672.0
105,392589715.0,279124896.0
106,286598298.0,340946080.0
107,245405658.0,268648160.0
108,231616935.0,285306816.0
109,158028887.0,171081968.0
110,257313208.0,173545072.0
111,329331370.0,320081312.0
112,256311879.00000003,324255552.0
113,259291102.99999997,214308720.0
114,255446130.0,255790016.0
115,242336052.0,240229648.0
116,212842047.0,218718880.0
117,147777403.0,253811984.0
118,296308680.0,177266464.0
119,264196458.0,272285728.0
120,306133606.0,255300016.0
121,249525712.0,281284736.0
122,244094163.99999997,240997296.0
123,139192764.0,219362128.0
124,127991521.99999999,145661136.0
125,307361141.0,187226400.0
126,304747497.0,297126688.0
127,299973007.0,285418624.0
128,242887647.0,259562528.0
129,265335172.0,233363936.0
130,197483663.0,217159408.0
