,actual,testpredict
0,161057781.0,174416512.0
1,295635256.0,255921232.0
2,268810141.0,265871344.0
3,278470936.0,254550080.0
4,224536754.0,271780192.0
5,227764292.0,237214000.0
6,158122962.0,195476048.0
7,191915377.0,173232336.0
8,327724735.0,222554832.0
9,307578349.0,283305440.0
10,281835975.0,278701152.0
11,143362755.0,264345328.0
12,121222064.0,195166112.0
13,199568043.0,140512304.0
14,413222034.0,188621680.0
15,309330781.0,321360320.0
16,341108696.0,305956512.0
17,239372999.0,304333952.0
18,273187499.0,225119200.0
19,247743971.0,198930128.0
20,147248328.0,234635168.0
21,152945581.0,232471488.0
22,293952908.0,221308800.0
23,257918375.0,282813664.0
24,316225442.0,241828992.0
25,238307643.0,291230016.0
26,282094916.0,251856752.0
27,145854372.0,221886768.0
28,153440019.0,172943184.0
29,293791406.0,199645040.0
30,260040720.0,266975088.0
31,250223726.0,256671648.0
32,251108485.0,253420976.0
33,229000787.0,264982672.0
34,154409868.0,196119648.0
35,231004758.0,169528320.0
36,274707572.0,247686224.0
37,321965845.0,254146352.0
38,415891684.0,276336384.0
39,313827800.0,327644320.0
40,312802179.0,271386944.0
41,142862063.0,248657120.0
42,149829253.0,190179712.0
43,170409506.0,191539968.0
44,385622582.0,227716064.0
45,303978838.0,335470880.0
46,355645445.0,305600448.0
47,274862067.0,313313984.0
48,146203577.0,245752528.0
49,169525332.0,149181952.0
50,287520152.0,187368704.0
51,298190025.0,292182624.0
52,246127540.0,277638848.0
53,236467885.0,283761376.0
54,386799040.0,254038640.0
55,229916191.0,266957616.0
56,116623756.0,215357408.0
57,492349489.0,188718416.0
58,502560223.0,357505408.0
59,421920230.0,325099488.0
60,284956260.0,317477696.0
61,286583065.0,324223328.0
62,231003775.0,235346448.0
63,361285652.0,183267232.0
64,373779624.0,370895552.0
65,428471509.0,375273952.0
66,547295931.0,360693088.0
67,418742109.0,369249792.0
68,399444352.0,304285184.0
69,283400236.0,293606464.0
70,261170799.0,291321728.0
71,456547794.0,273678464.0
72,374164541.0,393481120.0
73,328950951.0,367885280.0
74,289009780.0,329492704.0
75,264494550.0,322652032.0
76,272535138.0,243158784.0
77,195530758.0,258605888.0
78,317612569.0,282410464.0
79,340453063.0,316089984.0
80,269642881.0,308319328.0
81,326009240.0,260612448.0
82,240050748.0,297645344.0
83,149081488.0,240825664.0
84,199459990.0,171312304.0
85,284753279.0,250888928.0
86,261722182.0,274411136.0
87,234775948.0,255535280.0
88,298279385.0,269324672.0
89,208671287.0,267855264.0
90,155464283.0,193515792.0
91,174462836.0,181097936.0
92,434191479.0,221150560.0
93,369043423.0,307527040.0
94,308353077.0,306626656.0
95,347622431.0,291467808.0
96,262874791.0,293012800.0
97,282653341.0,203369904.0
98,166610652.0,235936368.0
99,345986909.0,267302384.0
100,303480103.0,319704768.0
101,250117716.0,290728032.0
102,277194379.0,263578704.0
103,252540858.0,282077856.0
104,172250225.0,241830144.0
105,127125217.0,180241040.0
106,322907524.0,216105888.0
107,221706539.0,284663008.0
108,282346594.0,229368544.0
109,253659514.0,271487520.0
110,311648757.0,265095936.0
111,163611708.0,234385744.0
112,189909225.0,183183376.0
113,418603336.0,233871312.0
114,309754858.0,305143072.0
115,303975517.0,273486304.0
116,211939431.0,283760960.0
117,236516007.0,260333456.0
118,219214339.0,191336848.0
119,139564084.0,213723808.0
120,259169016.0,232306752.0
121,254929877.0,271706624.0
122,202452781.99999997,258045968.0
123,219963356.0,208302432.0
124,179349206.0,239125440.0
125,199377531.0,191928720.0
126,191080151.0,179914832.0
127,312413411.0,218446288.0
128,285478563.0,268309104.0
129,468164147.0,257606816.0
130,297893861.0,327097760.0
131,273756380.0,266630688.0
132,196374134.0,233049056.0
