,actual,trainpredict
0,30644691.0,8332265.5
1,44021031.0,8398585.0
2,34126845.0,25558350.0
3,15103660.999999998,15068880.0
4,22554354.0,1385265.5
5,48069686.0,19187224.0
6,50559618.0,17397548.0
7,28946382.000000004,30707678.0
8,24160561.0,16256307.0
9,33603190.0,8191391.5
10,20360981.0,13061080.0
11,21064648.0,9775785.0
12,40374049.0,14069842.0
13,58056583.0,20267024.0
14,48337561.0,27473714.0
15,57347209.0,27213768.0
16,44633279.0,35596112.0
17,17102400.0,22010560.0
18,36164421.0,8280626.5
19,53423360.0,28533774.0
20,47387817.0,35447588.0
21,54465204.0,27367932.0
22,53261431.0,39540152.0
23,37949861.0,29415442.0
24,21479421.0,18619102.0
25,45630463.0,19007518.0
26,43520180.0,31841024.0
27,50749514.0,25377568.0
28,43781998.0,34982408.0
29,44364177.0,27952440.0
30,33294290.999999996,22932656.0
31,20482505.0,18882984.0
32,55388879.0,15556199.0
33,94394024.0,34977676.0
34,48590757.0,63199600.0
35,30394880.000000004,28046990.0
36,42271280.0,22625060.0
37,41535972.0,25419824.0
38,17522875.0,23206168.0
39,59555803.99999999,22235434.0
40,109039743.0,46777444.0
41,53525266.0,62258316.0
42,38016570.0,32909894.0
43,88961196.0,32791108.0
44,37707135.0,61500736.0
45,44188538.0,17948204.0
46,43128521.0,49920476.0
47,74325753.0,41763868.0
48,45089370.0,37114764.0
49,46414328.0,38745748.0
50,47312464.0,41972500.0
51,56266206.0,22844876.0
52,47459849.0,41243948.0
53,56045782.0,35250404.0
54,140622201.0,44474500.0
55,80314060.0,94258160.0
56,33149101.0,56501328.0
57,38491932.0,28980974.0
58,38648043.0,37747232.0
59,33848786.0,23297770.0
60,38571047.0,36994768.0
61,49051334.0,47603236.0
62,94427415.0,18726340.0
63,98709145.0,62745800.0
64,68334304.0,70238000.0
65,71385620.0,46218252.0
66,30726656.999999996,53512620.0
67,36813279.0,23793702.0
68,161382323.0,35035372.0
69,75960756.0,135948240.0
70,42645589.0,51448124.0
71,24509091.0,36699444.0
72,28094290.000000004,30393756.0
73,32133841.999999996,6470237.0
74,67243692.0,40269364.0
75,54396879.0,72217520.0
76,73973408.0,16399654.0
77,46973702.0,53268920.0
78,68406175.0,29593920.0
79,41868120.0,46569484.0
80,39706452.0,32089802.0
81,34151131.0,33721364.0
82,28118755.0,24844494.0
83,18857154.0,22086162.0
84,11272068.0,9338285.0
85,9809448.0,10308328.0
86,19615445.0,-3511956.0
87,26074038.000000004,7779505.5
88,38442637.0,7494637.5
89,42511148.0,14883821.0
90,109484867.0,16574803.0
91,72136946.0,64626616.0
92,71796476.0,40676884.0
93,82372594.0,48662320.0
94,81593823.0,61806984.0
95,70845311.0,58010944.0
96,130020701.99999999,62048416.0
97,85388933.0,116245000.0
98,100610077.0,57416432.0
99,86867001.0,87922784.0
100,97805294.0,79394616.0
101,52794624.0,78318944.0
102,47414924.0,54455324.0
103,105669458.0,58264208.0
104,145262654.0,80554616.0
105,105727597.0,119518544.0
106,69158484.0,84231272.0
107,69558797.0,65673688.0
108,55373965.0,51287756.0
109,67634331.0,52132156.0
110,129632574.00000001,77968448.0
111,101671985.0,113309944.0
112,109262475.0,71382928.0
113,90518963.0,88266144.0
114,150490888.0,79009464.0
115,61714348.0,117663248.0
116,68291959.0,63770640.0
117,299614565.0,78641880.0
118,180478015.0,240754000.0
119,181014598.0,138858416.0
120,167495139.0,160910912.0
121,231270156.0,171380992.0
122,125980699.0,169518624.0
123,164328004.0,147381168.0
124,147425452.0,219466528.0
125,147913613.0,117379024.0
126,174000238.0,152324160.0
127,167462695.0,176635088.0
128,123661256.0,168323536.0
129,117530834.0,101589880.0
130,111233475.0,137202128.0
131,195210552.0,107125296.0
132,130801755.99999999,182497104.0
133,165560984.0,130585096.0
134,220554500.0,150417232.0
135,127901716.99999999,189703440.0
136,88464354.0,113086448.0
137,101754797.0,104757008.0
138,146505434.0,126790888.0
139,257385328.00000003,119701616.0
140,134089685.00000001,243908960.0
141,139046863.0,129496904.0
142,121810671.00000001,113067432.0
143,116137403.0,118266080.0
144,137174775.0,111855640.0
145,344606438.0,158140704.0
146,267952466.0,312596160.0
147,218681591.0,191624768.0
148,190022709.0,205853600.0
149,151391317.0,183982512.0
150,138063886.0,139142624.0
151,124072382.0,171271504.0
152,173818023.0,192928960.0
153,178632183.0,151879536.0
154,239051211.0,175035600.0
155,139456440.0,214375504.0
156,163756758.0,129447832.0
157,128124143.99999999,156442160.0
158,204965245.0,131678896.0
159,195558740.0,203299952.0
160,193053100.0,191816096.0
161,179244717.0,188949952.0
162,232618878.0,152606864.0
163,132849845.00000001,221675456.0
164,110979622.0,126964664.0
165,153531785.0,143188544.0
166,197669761.0,156972608.0
167,304333324.0,183286400.0
168,378896458.0,272068320.0
169,219035100.0,327094688.0
170,209818922.0,166342304.0
171,191506544.0,206945504.0
172,160179393.0,208997424.0
173,285062954.0,181293856.0
174,264556746.00000003,322123296.0
175,329555717.0,258332144.0
176,433531489.0,262163664.0
177,340640596.0,383861984.0
178,184607251.0,290814304.0
179,204559800.0,184855792.0
180,441042872.0,258947824.0
181,588222460.0,427696800.0
182,262398195.0,520800960.0
183,279057823.0,242292448.0
184,236112121.0,249311136.0
185,241731695.99999997,180479616.0
186,226592609.0,250842656.0
187,445546064.0,332809376.0
188,355227951.0,428299296.0
189,389643679.0,245375584.0
190,373159557.0,369433216.0
191,343608394.0,338928288.0
192,231380252.0,312826336.0
193,183275869.0,244430704.0
194,333912224.0,263620752.0
195,411045427.0,316098624.0
196,496881726.0,389538464.0
197,479509602.0,415316512.0
198,612133670.0,394295200.0
199,438919123.0,476199904.0
200,526466645.0,369979936.0
201,655298101.0,522438240.0
202,841426055.0,628698112.0
203,950357374.9999999,673464128.0
204,225754304.0,626258048.0
205,85045931.0,128010976.0
206,61983151.00000001,24851816.0
207,55617117.0,70393856.0
208,82037541.0,99596584.0
209,81355092.0,231059568.0
210,206723577.0,176941504.0
211,225540877.0,182400480.0
212,576343567.0,295669248.0
213,355819907.0,437995616.0
214,339490129.0,278305408.0
215,645043184.0,299856288.0
216,816390370.0,600977920.0
217,760453811.0,735350400.0
218,624058677.0,579075072.0
219,488021625.0,565357376.0
220,252650784.0,328507456.0
221,328597307.0,187798416.0
222,703414276.0,448139008.0
223,590856887.0,687798464.0
224,405532115.0,410045024.0
225,476045214.99999994,322278976.0
226,351086615.0,371449408.0
227,279083130.0,216072208.0
228,334129711.0,305706784.0
229,653397733.0,466450336.0
230,560651569.0,526560992.0
231,677828663.0,410484320.0
232,669926875.0,519377632.0
233,425722217.0,492091680.0
234,359812461.0,302287680.0
235,273172567.0,358057792.0
236,502322723.0,383641472.0
237,521192621.99999994,452672032.0
238,451245946.0,468091424.0
239,558722119.0,359194720.0
240,377058943.0,410399424.0
241,240156774.00000003,301678784.0
242,241650547.0,210590768.0
243,494278562.99999994,340732224.0
244,427448087.0,482388544.0
245,373891397.0,364111520.0
246,343188988.0,356180608.0
247,312802600.0,275588672.0
248,284310353.0,251842384.0
249,266319616.0,299889216.0
250,336026313.0,349152384.0
251,432490715.0,308277696.0
252,355963833.0,383617568.0
253,361964978.0,316582304.0
254,279298412.0,329516832.0
255,188663159.0,262373312.0
256,164431433.0,189194800.0
257,310195156.0,220986928.0
258,311396094.0,339952864.0
259,269973892.0,277962016.0
260,263304080.0,267367264.0
261,223056705.0,239813648.0
262,157359026.0,193927280.0
263,202657833.0,171825536.0
264,396026448.0,259782752.0
265,450478122.0,364725024.0
266,352449616.0,374151840.0
267,360958034.0,304875008.0
268,248968008.0,319083232.0
269,199391149.0,214421744.0
270,126550557.0,229309360.0
271,194021386.0,226194272.0
272,351854096.0,225282256.0
273,380410136.0,319437952.0
274,383627601.0,338592704.0
275,234895147.0,309349248.0
