,actual,trainpredict
0,8347729.0,-287547.40625
1,3473059.0,1849637.25
2,2597169.0,1403274.0
3,3508800.0,392021.21875
4,8492573.0,-440171.0625
5,3482829.0,1524479.5
6,2784107.0,1028931.25
7,13107943.0,746052.0
8,11864981.0,5185848.0
9,10911513.0,5996628.0
10,11765356.0,6804130.5
11,9244769.0,8522603.0
12,4601143.0,5002803.5
13,2681331.0,1901079.625
14,19144267.0,1583492.0
15,24404051.0,9460100.0
16,36258592.0,16213579.0
17,38212836.0,26321414.0
18,39192369.0,31510816.0
19,15058893.0,30927164.0
20,7683211.0,17608184.0
21,18599364.0,9779717.0
22,13048582.0,13051085.0
23,9534040.0,12638512.0
24,18864467.999999996,13048065.0
25,40150769.0,18492092.0
26,20701797.0,25774976.0
27,8263965.0,20197736.0
28,15797507.0,13111899.0
29,16401387.0,11744295.0
30,29708706.0,8490732.0
31,29551691.0,20514090.0
32,30131015.0,29935138.0
33,26614408.0,26320608.0
34,15372680.0,22759838.0
35,28586669.0,15506184.0
36,28790328.0,20298614.0
37,15031683.0,25074868.0
38,52659327.0,18175374.0
39,33739844.0,38610496.0
40,4674983.0,33324238.0
41,15218300.0,12400457.0
42,28339260.0,16629122.0
43,30131225.0,17949710.0
44,29983342.0,21276396.0
45,25000672.0,34726116.0
46,25680323.0,26983204.0
47,14316598.0,18871578.0
48,18117808.0,14232949.0
49,20637986.0,16136791.0
50,60137633.0,18426024.0
51,33696861.0,40955304.0
52,35944968.0,36741980.0
53,20630752.0,34505128.0
54,22012016.0,23774148.0
55,59339949.0,15566022.0
56,17785524.0,39918580.0
57,39328144.0,32384960.0
58,27452600.0,34487552.0
59,21800904.0,31389214.0
60,33417903.0,16991630.0
61,20344424.0,28297536.0
62,14919122.0,27165146.0
63,45621186.0,14507243.0
64,37128363.0,35333448.0
65,71674082.0,32649832.0
66,45147220.0,53340820.0
67,60512675.0,50763136.0
68,36312660.0,48821004.0
69,25020715.0,38939704.0
70,45184589.0,28756932.0
71,58260798.0,38348112.0
72,47203221.0,53467096.0
73,11418512.0,48705232.0
74,15188254.0,32028660.0
75,26596179.0,18031620.0
76,47962055.0,17399552.0
77,58285879.0,36270564.0
78,56680792.0,56081296.0
79,74838162.0,56668264.0
80,48467529.0,59613708.0
81,27639603.0,47904348.0
82,58105720.0,32793214.0
83,40295202.0,49489628.0
84,30181353.0,42524920.0
85,12813267.0,37225720.0
86,7233874.0,31448768.0
87,6223263.0,12094490.0
88,23412350.0,5808744.0
89,13966453.0,21247628.0
90,13464528.0,17562840.0
91,28894400.0,14767610.0
92,77856096.0,20125162.0
93,33999376.0,47564568.0
94,52244531.0,38369104.0
95,27666473.0,46148316.0
96,31322983.0,31673118.0
97,31850475.0,21028202.0
98,40652625.0,30383540.0
99,35099198.0,42476928.0
100,51261982.0,35058856.0
101,23274764.0,47043796.0
102,15938355.0,29558138.0
103,26684697.0,19466856.0
104,50884342.0,23231366.0
105,45781403.0,36901728.0
106,96172537.0,43106344.0
107,73788462.0,77628248.0
108,58183921.0,70468328.0
109,52225802.0,55577932.0
110,49357211.0,53218120.0
111,46520570.0,46392800.0
112,55089464.0,45089832.0
113,43052468.0,62438340.0
114,63908701.0,51739500.0
115,55607833.0,58228552.0
116,66933119.0,56634532.0
117,26705506.0,60553888.0
118,30895754.0,41673572.0
119,130970051.0,34579516.0
120,82689864.0,87150968.0
121,131707820.0,85899976.0
122,83306452.0,114679976.0
123,92856307.0,100719664.0
124,45885771.0,74304512.0
125,85293644.0,58619428.0
126,227124951.0,87230920.0
127,131263524.0,162797584.0
128,79121440.0,151435680.0
129,52554150.0,108331712.0
130,58210254.0,84120544.0
131,28996272.0,40888632.0
132,42358155.0,43393112.0
133,136916782.0,88436184.0
134,70308235.0,117266176.0
135,86951217.99999999,85765584.0
136,74733962.0,86222064.0
137,82717921.0,81992704.0
138,48882131.0,62205948.0
139,85555947.0,58703548.0
140,70113127.0,93041272.0
141,65802983.0,73710992.0
142,86129498.0,71603944.0
143,61453591.0,85147136.0
144,123982166.0,70186240.0
145,119660311.0,96676160.0
146,94632233.0,116135792.0
147,128465086.0,97978520.0
148,101662045.0,118364184.0
149,69981329.0,103459640.0
150,118256819.0,77773016.0
151,82625571.0,119112192.0
152,71916047.0,96270248.0
153,76314292.0,83128136.0
154,133355299.0,96370960.0
155,147147341.0,111468704.0
156,110314592.0,129146544.0
157,92090275.0,127682880.0
158,90778214.0,105442008.0
159,52234651.0,89201424.0
160,54757146.0,63573128.0
161,156157326.0,76261000.0
162,116537843.0,136147392.0
163,202220872.0,122197632.0
164,164023344.0,169690976.0
165,153678963.0,165494464.0
166,83151594.0,132446952.0
167,83998249.0,104663032.0
168,138478245.0,104658376.0
169,118607911.0,124416736.0
170,172755480.0,141593376.0
171,241852564.0,171733984.0
172,163522548.0,211871312.0
173,61383220.0,160282944.0
174,55129989.0,102335416.0
175,179826624.0,92348072.0
176,134232530.0,129513688.0
177,77367755.0,147204384.0
178,190155450.0,143241648.0
179,127714255.0,180871344.0
180,99869074.0,115628736.0
181,156781996.0,101569760.0
182,190917629.0,171805504.0
183,137972793.0,161202400.0
184,213880074.0,140072784.0
185,140391237.0,208449888.0
186,117259153.0,153136896.0
187,71530182.00000001,121087344.0
188,141505812.0,116637528.0
189,178923772.0,140497840.0
190,159778389.0,162621840.0
191,177618247.0,180923680.0
192,153167426.0,180444192.0
193,127385210.0,153537792.0
194,142869842.0,121832960.0
195,117629351.0,148667280.0
196,442996084.0,140219440.0
197,302825136.0,287316096.0
198,292856188.0,279254496.0
199,209024328.0,245856432.0
200,345829001.0,219948000.0
201,185524856.0,226474608.0
202,331752519.0,186106304.0
203,280645861.0,340034144.0
204,248334316.0,287697024.0
205,215164666.0,237364352.0
206,105288105.0,236593440.0
207,48132389.0,185992144.0
208,61527060.0,106765792.0
209,24395720.0,150532224.0
210,46109194.0,92361056.0
211,44927333.0,96684336.0
212,95407704.0,89491704.0
213,111635336.0,84453096.0
214,273482213.0,98085848.0
215,183432237.0,190217824.0
216,262954049.0,176471760.0
217,431753411.0,200451680.0
218,243058162.0,278660736.0
219,354585919.0,209044560.0
220,362757986.0,267486208.0
221,263261899.0,304160544.0
222,121463693.0,208752256.0
223,183057224.0,202756416.0
224,405809267.0,276031968.0
225,271125324.0,291069120.0
226,323990451.0,283895040.0
227,230855410.0,324430400.0
228,178914448.0,253177872.0
229,134735118.0,151694544.0
230,195214052.0,173254432.0
231,473470156.0,255041664.0
232,299155352.0,334380832.0
233,284819682.0,301393216.0
234,492786036.0,265450720.0
235,322030204.0,329603328.0
236,211279011.0,221006640.0
237,246199417.0,217243008.0
238,513017360.0,342870176.0
239,250562978.0,332382208.0
240,209072753.0,257337648.0
241,243149884.0,309905824.0
242,291087220.0,285469824.0
243,140323202.0,212633984.0
244,206312503.0,197687328.0
245,308040624.0,315343968.0
246,496039886.0,266853248.0
247,416491268.0,321587168.0
248,316973542.0,336529376.0
249,311575572.0,285307872.0
250,242799048.0,247854608.0
251,390584547.0,207829152.0
252,440624592.0,321940192.0
253,410240726.0,390438496.0
254,429298917.0,348097344.0
255,336076380.0,344380800.0
256,259655286.0,285745984.0
257,138039412.0,237325696.0
258,186443311.0,239886656.0
259,437825259.0,279836608.0
260,312710515.0,362809376.0
261,450254233.0,321754240.0
262,359071642.0,362347840.0
263,405443946.0,306765728.0
264,155006056.0,253410944.0
