,actual,testpredict
0,161057781.0,174422432.0
1,295635256.0,255889328.0
2,268810141.0,265895360.0
3,278470936.0,254526944.0
4,224536754.0,271792928.0
5,227764292.0,237261504.0
6,158122962.0,195508576.0
7,191915377.0,173258864.0
8,327724735.0,222570800.0
9,307578349.0,283336896.0
10,281835975.0,278676320.0
11,143362755.0,264347712.0
12,121222064.0,195250912.0
13,199568043.0,140529600.0
14,413222034.0,188598096.0
15,309330781.0,321403552.0
16,341108696.0,305827296.0
17,239372999.0,304356416.0
18,273187499.0,225154816.0
19,247743971.0,198932272.0
20,147248328.0,234645280.0
21,152945581.0,232493536.0
22,293952908.0,221289984.0
23,257918375.0,282829376.0
24,316225442.0,241805952.0
25,238307643.0,291238880.0
26,282094916.0,251894192.0
27,145854372.0,221910704.0
28,153440019.0,172976080.0
29,293791406.0,199640976.0
30,260040720.0,266991152.0
31,250223726.0,256685104.0
32,251108485.0,253431664.0
33,229000787.0,265037248.0
34,154409868.0,196148336.0
35,231004758.0,169559776.0
36,274707572.0,247696992.0
37,321965845.0,254175488.0
38,415891684.0,276335168.0
39,313827800.0,327648992.0
40,312802179.0,271387104.0
41,142862063.0,248685120.0
42,149829253.0,190202688.0
43,170409506.0,191412096.0
44,385622582.0,227648160.0
45,303978838.0,335502176.0
46,355645445.0,305523712.0
47,274862067.0,313333312.0
48,146203577.0,245766352.0
49,169525332.0,149245504.0
50,287520152.0,187283568.0
51,298190025.0,292159392.0
52,246127540.0,277660352.0
53,236467885.0,283807936.0
54,386799040.0,254098352.0
55,229916191.0,266980080.0
56,116623756.0,215345024.0
57,492349489.0,188782288.0
58,502560223.0,357516192.0
59,421920230.0,325106080.0
60,284956260.0,317453792.0
61,286583065.0,324309984.0
62,231003775.0,235236688.0
63,361285652.0,183166400.0
64,373779624.0,370749568.0
65,428471509.0,375397888.0
66,547295931.0,360801952.0
67,418742109.0,369443680.0
68,399444352.0,304444832.0
69,283400236.0,293648448.0
70,261170799.0,291291424.0
71,456547794.0,273603680.0
72,374164541.0,393346080.0
73,328950951.0,368070688.0
74,289009780.0,329580192.0
75,264494550.0,322647744.0
76,272535138.0,243133264.0
77,195530758.0,258587584.0
78,317612569.0,282402944.0
79,340453063.0,316080672.0
80,269642881.0,308382272.0
81,326009240.0,260657984.0
82,240050748.0,297687168.0
83,149081488.0,240882448.0
84,199459990.0,171335776.0
85,284753279.0,250828368.0
86,261722182.0,274434688.0
87,234775948.0,255543440.0
88,298279385.0,269378496.0
89,208671287.0,267892384.0
90,155464283.0,193534880.0
91,174462836.0,181139120.0
92,434191479.0,221159680.0
93,369043423.0,307569856.0
94,308353077.0,306488160.0
95,347622431.0,291496128.0
96,262874791.0,293057568.0
97,282653341.0,203405168.0
98,166610652.0,235919088.0
99,345986909.0,267288640.0
100,303480103.0,319655360.0
101,250117716.0,290788320.0
102,277194379.0,263643056.0
103,252540858.0,282113888.0
104,172250225.0,241876400.0
105,127125217.0,180262784.0
106,322907524.0,216107392.0
107,221706539.0,284665952.0
108,282346594.0,229347872.0
109,253659514.0,271515584.0
110,311648757.0,265137504.0
111,163611708.0,234405296.0
112,189909225.0,183193104.0
113,418603336.0,233876064.0
114,309754858.0,305196672.0
115,303975517.0,273448928.0
116,211939431.0,283796672.0
117,236516007.0,260395856.0
118,219214339.0,191335568.0
119,139564084.0,213721968.0
120,259169016.0,232334880.0
121,254929877.0,271714528.0
122,202452781.99999997,258078960.0
123,219963356.0,208321200.0
124,179349206.0,239170016.0
125,199377531.0,191984656.0
126,191080151.0,179932400.0
127,312413411.0,218486608.0
128,285478563.0,268330128.0
129,468164147.0,257562464.0
130,297893861.0,327095776.0
131,273756380.0,266568128.0
132,196374134.0,233090032.0
