,actual,trainpredict
0,8347729.0,-279478.15625
1,3473059.0,1855427.625
2,2597169.0,1408997.375
3,3508800.0,400023.375
4,8492573.0,-432282.75
5,3482829.0,1530574.875
6,2784107.0,1034286.6875
7,13107943.0,754148.6875
8,11864981.0,5192397.0
9,10911513.0,5999888.5
10,11765356.0,6808132.0
11,9244769.0,8528778.0
12,4601143.0,5008362.0
13,2681331.0,1906876.125
14,19144267.0,1591954.625
15,24404051.0,9466475.0
16,36258592.0,16214045.0
17,38212836.0,26320028.0
18,39192369.0,31507980.0
19,15058893.0,30924492.0
20,7683211.0,17607584.0
21,18599364.0,9787617.0
22,13048582.0,13058530.0
23,9534040.0,12642619.0
24,18864467.999999996,13054373.0
25,40150769.0,18501528.0
26,20701797.0,25776136.0
27,8263965.0,20193062.0
28,15797507.0,13118450.0
29,16401387.0,11753590.0
30,29708706.0,8494128.0
31,29551691.0,20514686.0
32,30131015.0,29937648.0
33,26614408.0,26322046.0
34,15372680.0,22760532.0
35,28586669.0,15509840.0
36,28790328.0,20302718.0
37,15031683.0,25076408.0
38,52659327.0,18177584.0
39,33739844.0,38615448.0
40,4674983.0,33319228.0
41,15218300.0,12401885.0
42,28339260.0,16641192.0
43,30131225.0,17955828.0
44,29983342.0,21271316.0
45,25000672.0,34729948.0
46,25680323.0,26988492.0
47,14316598.0,18873322.0
48,18117808.0,14235534.0
49,20637986.0,16143122.0
50,60137633.0,18431070.0
51,33696861.0,40956040.0
52,35944968.0,36732388.0
53,20630752.0,34506924.0
54,22012016.0,23777464.0
55,59339949.0,15570259.0
56,17785524.0,39917296.0
57,39328144.0,32382052.0
58,27452600.0,34492908.0
59,21800904.0,31393108.0
60,33417903.0,16993144.0
61,20344424.0,28298848.0
62,14919122.0,27171560.0
63,45621186.0,14510130.0
64,37128363.0,35340332.0
65,71674082.0,32645230.0
66,45147220.0,53335116.0
67,60512675.0,50754712.0
68,36312660.0,48818208.0
69,25020715.0,38932964.0
70,45184589.0,28759712.0
71,58260798.0,38350564.0
72,47203221.0,53468820.0
73,11418512.0,48697024.0
74,15188254.0,32033584.0
75,26596179.0,18043012.0
76,47962055.0,17403738.0
77,58285879.0,36269556.0
78,56680792.0,56077648.0
79,74838162.0,56664496.0
80,48467529.0,59605776.0
81,27639603.0,47892900.0
82,58105720.0,32790450.0
83,40295202.0,49495204.0
84,30181353.0,42520492.0
85,12813267.0,37224556.0
86,7233874.0,31459532.0
87,6223263.0,12105163.0
88,23412350.0,5814674.0
89,13966453.0,21257144.0
90,13464528.0,17566324.0
91,28894400.0,14774715.0
92,77856096.0,20130094.0
93,33999376.0,47558580.0
94,52244531.0,38350640.0
95,27666473.0,46150012.0
96,31322983.0,31673076.0
97,31850475.0,21028268.0
98,40652625.0,30382328.0
99,35099198.0,42484364.0
100,51261982.0,35056240.0
101,23274764.0,47047324.0
102,15938355.0,29555358.0
103,26684697.0,19472714.0
104,50884342.0,23238212.0
105,45781403.0,36902936.0
106,96172537.0,43098120.0
107,73788462.0,77626760.0
108,58183921.0,70448576.0
109,52225802.0,55565892.0
110,49357211.0,53214812.0
111,46520570.0,46391060.0
112,55089464.0,45082876.0
113,43052468.0,62444260.0
114,63908701.0,51739824.0
115,55607833.0,58229920.0
116,66933119.0,56629508.0
117,26705506.0,60549832.0
118,30895754.0,41668552.0
119,130970051.0,34586484.0
120,82689864.0,87155368.0
121,131707820.0,85866536.0
122,83306452.0,114666480.0
123,92856307.0,100705752.0
124,45885771.0,74289072.0
125,85293644.0,58596672.0
126,227124951.0,87243088.0
127,131263524.0,162806432.0
128,79121440.0,151376832.0
129,52554150.0,108308344.0
130,58210254.0,84124904.0
131,28996272.0,40869332.0
132,42358155.0,43369204.0
133,136916782.0,88470944.0
134,70308235.0,117288520.0
135,86951217.99999999,85734336.0
136,74733962.0,86214648.0
137,82717921.0,81992232.0
138,48882131.0,62191396.0
139,85555947.0,58683440.0
140,70113127.0,93058632.0
141,65802983.0,73700816.0
142,86129498.0,71599440.0
143,61453591.0,85147128.0
144,123982166.0,70180040.0
145,119660311.0,96670352.0
146,94632233.0,116119408.0
147,128465086.0,97955824.0
148,101662045.0,118358424.0
149,69981329.0,103442552.0
150,118256819.0,77747512.0
151,82625571.0,119124832.0
152,71916047.0,96258064.0
153,76314292.0,83115696.0
154,133355299.0,96380896.0
155,147147341.0,111472832.0
156,110314592.0,129118160.0
157,92090275.0,127662760.0
158,90778214.0,105432304.0
159,52234651.0,89191272.0
160,54757146.0,63550676.0
161,156157326.0,76263784.0
162,116537843.0,136176064.0
163,202220872.0,122166376.0
164,164023344.0,169681488.0
165,153678963.0,165462032.0
166,83151594.0,132407560.0
167,83998249.0,104619632.0
168,138478245.0,104651752.0
169,118607911.0,124416000.0
170,172755480.0,141593264.0
171,241852564.0,171745488.0
172,163522548.0,211880736.0
173,61383220.0,160217424.0
174,55129989.0,102287672.0
175,179826624.0,92337320.0
176,134232530.0,129529816.0
177,77367755.0,147171088.0
178,190155450.0,143250464.0
179,127714255.0,180918832.0
180,99869074.0,115583232.0
181,156781996.0,101523040.0
182,190917629.0,171841632.0
183,137972793.0,161196432.0
184,213880074.0,140013776.0
185,140391237.0,208484112.0
186,117259153.0,153102480.0
187,71530182.00000001,121046456.0
188,141505812.0,116622360.0
189,178923772.0,140521216.0
190,159778389.0,162616304.0
191,177618247.0,180921344.0
192,153167426.0,180441856.0
193,127385210.0,153519040.0
194,142869842.0,121790712.0
195,117629351.0,148660336.0
196,442996084.0,140211648.0
197,302825136.0,287400160.0
198,292856188.0,279137696.0
199,209024328.0,245803696.0
200,345829001.0,219912896.0
201,185524856.0,226478384.0
202,331752519.0,185957616.0
203,280645861.0,340200672.0
204,248334316.0,287756128.0
205,215164666.0,237354816.0
206,105288105.0,236577584.0
207,48132389.0,185966512.0
208,61527060.0,106672240.0
209,24395720.0,150561056.0
210,46109194.0,92368856.0
211,44927333.0,96717808.0
212,95407704.0,89524360.0
213,111635336.0,84461456.0
214,273482213.0,98065712.0
215,183432237.0,190202784.0
216,262954049.0,176371296.0
217,431753411.0,200416816.0
218,243058162.0,278662560.0
219,354585919.0,208894976.0
220,362757986.0,267485216.0
221,263261899.0,304245280.0
222,121463693.0,208629488.0
223,183057224.0,202635456.0
224,405809267.0,276112000.0
225,271125324.0,291197632.0
226,323990451.0,283883520.0
227,230855410.0,324541440.0
228,178914448.0,253196624.0
229,134735118.0,151577312.0
230,195214052.0,173169792.0
231,473470156.0,255137344.0
232,299155352.0,334528384.0
233,284819682.0,301337888.0
234,492786036.0,265448000.0
235,322030204.0,329733856.0
236,211279011.0,220860368.0
237,246199417.0,217069008.0
238,513017360.0,342999648.0
239,250562978.0,332567680.0
240,209072753.0,257201520.0
241,243149884.0,310002976.0
