,actual,testpredict
0,53765451.99999998,12970491.0
1,5090366.000000004,-33611600.0
2,-74424900.0,-30612496.0
3,-31026678.00000001,-10296698.0
4,2115542.000000012,38483344.0
5,75037638.99999999,53291016.0
6,80012487.99999997,1192479.0
7,60080128.000000015,18358238.0
8,-141878860.0,-22142384.0
9,-44051685.0,-31520440.0
10,1358428.0000000093,-10878743.0
11,-33868718.99999999,45852060.0
12,201639289.99999997,65051012.0
13,-135004461.0,48448564.0
14,22377761.0,27675816.0
15,11582585.999999996,-52625800.0
16,-95403392.0,1450545.75
17,-53373034.999999985,6173561.0
18,23138197.99999999,41848860.0
19,220356505.0,111088144.0
20,-143669710.0,-45044520.0
21,-18175774.00000001,19236838.0
22,-18188356.000000007,-11445816.0
23,183155819.0,-17320666.0
24,-185792605.0,-36944924.0
25,-15266733.000000002,45626800.0
26,156815487.0,66644040.0
27,64139986.0,-37448828.0
28,-105959854.0,-20493282.0
29,-41174542.00000001,-2526345.0
30,-13742757.00000001,51859964.0
31,-73640953.00000001,-51792680.0
32,99272105.99999999,37946568.0
33,72015600.99999999,101309648.0
34,-73056797.99999999,29506584.0
35,3012945.9999999944,-28266980.0
36,-3803959.000000004,-16596856.0
37,-13151040.000000004,-1789418.125
38,-29491883.999999996,-11599679.0
39,-65081465.000000015,65291820.0
40,148520875.0,49145512.0
41,-32097172.99999999,-14925857.0
42,41976719.00000001,14990853.0
43,-56615175.0,-13767528.0
44,-5447460.999999992,354470.78125
45,-104904029.0,-17686098.0
46,-11216542.99999999,20135088.0
47,179378738.99999997,86972096.0
48,-2629134.0000000102,15808167.0
49,-4750288.000000003,13285036.0
50,-57112049.999999985,-30158132.0
51,22471962.0,-11519762.0
52,-67845941.00000001,-43647736.0
