,actual,testpredict
0,278005555.0,298287584.0
1,283095921.0,288659968.0
2,208671021.0,262820064.0
3,177644343.0,206256512.0
4,179759885.0,217798560.0
5,254797524.0,249668624.0
6,334810012.0,281835552.0
7,394890140.0,322756640.0
8,253011280.0,332132864.0
9,208959595.0,223365472.0
10,210318023.0,183216416.0
11,176449304.0,234110960.0
12,378088593.99999994,253874784.0
13,243084133.0,363234336.0
14,265461894.0,298474240.0
15,277044480.0,251035968.0
16,181641088.0,261981504.0
17,128268052.99999999,197852912.0
18,151406251.0,208994576.0
19,371762756.0,280352544.0
20,228093046.0,340576608.0
21,209917272.0,271901984.0
22,191728916.0,239116320.0
23,374884735.0,208235232.0
24,189092130.0,283671904.0
25,173825397.0,221811696.0
26,330640884.0,241372432.0
27,394780870.0,315158848.0
28,288821016.0,303296896.0
29,247646474.0,262348576.0
30,233903717.00000003,261832864.0
31,160262764.0,219728960.0
32,259534870.0,214508304.0
33,331550471.0,318972864.0
34,258493673.00000003,350099648.0
35,261506619.0,270171648.0
36,257702660.0,256901728.0
37,244551620.0,246807024.0
38,215059736.0,232342288.0
39,149978271.0,259520816.0
40,298499146.0,243288032.0
41,266401973.0,306207232.0
42,308378692.0,285482368.0
43,251763517.0,286476800.0
44,246316056.00000003,253802064.0
45,141412027.0,225027680.0
46,130195484.0,190473712.0
47,309574223.0,236167104.0
48,306945089.0,333335232.0
49,302194801.0,314171808.0
50,245082750.99999997,288504640.0
51,267554713.0,236204944.0
52,199708772.0,214264880.0
