,actual,testpredict
0,285248757.0,336764032.0
1,313677307.0,272429984.0
2,318358891.0,287984448.0
3,220927432.0,282332704.0
4,151625415.00000003,221334592.0
5,146837951.0,154035440.0
6,324937272.0,200921504.0
7,330607104.0,314154080.0
8,260091330.00000003,311641728.0
9,193045106.0,239824928.0
10,125336258.0,177998288.0
11,185094488.0,115345360.0
12,303087562.0,206420928.0
13,370924149.0,344460320.0
14,318002728.0,320456896.0
15,417327518.0,268025344.0
16,392838756.0,351294304.0
17,281479009.0,337022816.0
18,287240171.0,285747936.0
19,182424063.0,339249760.0
20,325108597.0,208976448.0
21,275241493.0,318829920.0
22,305474522.0,305823776.0
23,313367089.0,278266464.0
24,231967423.0,284463584.0
25,170983868.00000003,223102128.0
26,164419642.0,168703824.0
27,259077930.00000003,223218832.0
28,453955303.0,247186608.0
29,297799722.0,414263904.0
30,344636549.0,258991840.0
31,249546194.99999997,295579936.0
32,160073254.00000003,226188432.0
33,166943526.00000003,155493840.0
34,344890868.0,242192640.0
35,299049555.0,386077696.0
36,276134813.0,238767200.0
37,320549863.0,284965248.0
38,226547701.00000003,276089472.0
39,146823669.0,189208240.0
40,183489775.0,176365168.0
41,158219402.00000003,255503664.0
42,270887462.0,152526912.0
43,274460744.0,270822176.0
44,380042567.0,267649088.0
45,301413900.0,305040096.0
46,187801995.00000003,260829520.0
47,302171269.0,189922224.0
48,366114374.0,303601376.0
49,354031597.0,380304192.0
50,327661453.0,328678592.0
51,332365185.0,335388672.0
52,216923770.0,283648096.0
53,181574530.0,191653728.0
54,166080126.0,237740752.0
55,387308484.0,210021344.0
56,270350693.0,366003552.0
57,335262709.0,252687136.0
58,338609087.0,308589792.0
59,251582530.0,288433280.0
60,177999186.0,218288528.0
61,147180819.00000003,205378864.0
62,232227670.00000003,227220832.0
63,245450766.0,210941216.0
64,264663201.0,271181024.0
65,297628039.0,250161568.0
66,264282703.0,258548064.0
67,153826161.0,229504752.0
68,158801540.0,158278896.0
69,334054112.0,199343680.0
70,384428753.0,327017440.0
71,384555819.0,348723328.0
72,297894643.0,339919968.0
73,211649838.0,263354832.0
74,169383796.0,173506960.0
75,199569025.0,193233664.0
76,272182847.0,276080992.0
77,224240103.0,290192736.0
78,278005555.0,224754848.0
79,283095921.0,251893072.0
80,208671021.00000003,250758816.0
81,177644343.00000003,193611120.0
82,179759885.00000003,203506240.0
83,254797524.0,205350512.0
84,334810012.0,239594272.0
85,394890140.0,326303360.0
86,253011279.99999997,341371680.0
87,208959595.00000003,215370080.0
88,210318023.00000003,204076032.0
89,176449304.0,222276512.0
90,378088594.0,209311520.0
91,243084132.99999997,390506208.0
92,265461894.0,238023888.0
93,277044480.0,223253872.0
94,181641088.0,270286624.0
95,128268053.00000003,167577920.0
96,151406251.0,158664128.0
97,371762756.0,221348448.0
98,228093046.00000003,307971296.0
99,209917272.0,227279248.0
100,191728916.0,207017152.0
101,374884735.0,173706896.0
102,189092130.00000003,323523040.0
103,173825397.00000003,203400432.0
104,330640884.0,233318832.0
105,394780870.0,281432704.0
106,288821016.0,343441696.0
107,247646474.0,270863456.0
108,233903717.00000003,287397728.0
109,160262764.0,173570576.0
110,259534870.00000003,176069232.0
111,331550471.0,322124512.0
112,258493673.0,326506048.0
113,261506619.0,216727680.0
114,257702659.99999997,258149472.0
115,244551619.99999997,242679344.0
116,215059736.00000003,221093504.0
117,149978271.0,256028176.0
118,298499146.0,179492576.0
119,266401973.0,274668928.0
120,308378692.0,257782128.0
121,251763517.00000003,283623264.0
122,246316055.99999997,243330784.0
123,141412027.00000003,221750960.0
124,130195484.00000001,148065680.0
125,309574223.0,189474272.0
126,306945089.0,299383936.0
127,302194801.0,287886240.0
128,245082751.0,261879568.0
129,267554713.0,235683328.0
130,199708772.00000003,219583056.0
