,actual,testpredict
0,161057781.0,174527664.0
1,295635256.0,255801504.0
2,268810141.0,265795280.0
3,278470936.0,254528704.0
4,224536754.0,271763264.0
5,227764292.0,237252432.0
6,158122962.0,195544544.0
7,191915377.0,173328272.0
8,327724735.0,222532096.0
9,307578349.0,283235680.0
10,281835975.0,278663488.0
11,143362755.0,264356576.0
12,121222064.0,195286848.0
13,199568043.0,140606752.0
14,413222034.0,188593984.0
15,309330781.0,321259520.0
16,341108696.0,305866944.0
17,239372999.0,304301856.0
18,273187499.0,225203088.0
19,247743971.0,199006704.0
20,147248328.0,234678560.0
21,152945581.0,232478896.0
22,293952908.0,221267984.0
23,257918375.0,282702784.0
24,316225442.0,241822288.0
25,238307643.0,291184544.0
26,282094916.0,251884416.0
27,145854372.0,221929744.0
28,153440019.0,173073712.0
29,293791406.0,199646576.0
30,260040720.0,266891856.0
31,250223726.0,256656160.0
32,251108485.0,253428528.0
33,229000787.0,264972768.0
34,154409868.0,196190288.0
35,231004758.0,169637776.0
36,274707572.0,247627360.0
37,321965845.0,254120624.0
38,415891684.0,276302688.0
39,313827800.0,327576224.0
40,312802179.0,271422336.0
41,142862063.0,248724032.0
42,149829253.0,190316784.0
43,170409506.0,191503968.0
44,385622582.0,227617312.0
45,303978838.0,335325024.0
46,355645445.0,305527328.0
47,274862067.0,313261152.0
48,146203577.0,245806320.0
49,169525332.0,149375504.0
50,287520152.0,187366544.0
51,298190025.0,292028096.0
52,246127540.0,277611744.0
53,236467885.0,283748992.0
54,386799040.0,254048000.0
55,229916191.0,266930112.0
56,116623756.0,215458112.0
57,492349489.0,188846144.0
58,502560223.0,357329248.0
59,421920230.0,325073088.0
60,284956260.0,317521888.0
61,286583065.0,324215648.0
62,231003775.0,235310960.0
63,361285652.0,183375056.0
64,373779624.0,370576192.0
65,428471509.0,375173216.0
66,547295931.0,360624896.0
67,418742109.0,369254144.0
68,399444352.0,304415776.0
69,283400236.0,293652704.0
70,261170799.0,291301216.0
71,456547794.0,273628000.0
72,374164541.0,393151872.0
73,328950951.0,367842496.0
74,289009780.0,329469024.0
75,264494550.0,322539808.0
76,272535138.0,243162784.0
77,195530758.0,258596352.0
78,317612569.0,282328192.0
79,340453063.0,315944064.0
80,269642881.0,308278976.0
81,326009240.0,260662144.0
82,240050748.0,297608384.0
83,149081488.0,240884960.0
84,199459990.0,171450176.0
85,284753279.0,250779456.0
86,261722182.0,274328608.0
87,234775948.0,255534800.0
88,298279385.0,269319392.0
89,208671287.0,267830560.0
90,155464283.0,193607424.0
91,174462836.0,181197200.0
92,434191479.0,221119424.0
93,369043423.0,307434560.0
94,308353077.0,306544544.0
95,347622431.0,291485568.0
96,262874791.0,292995680.0
97,282653341.0,203499136.0
98,166610652.0,235987680.0
99,345986909.0,267247952.0
100,303480103.0,319516384.0
101,250117716.0,290724832.0
102,277194379.0,263612864.0
103,252540858.0,282047296.0
104,172250225.0,241851152.0
105,127125217.0,180361376.0
106,322907524.0,216088976.0
107,221706539.0,284540288.0
108,282346594.0,229384672.0
109,253659514.0,271463616.0
110,311648757.0,265092496.0
111,163611708.0,234406960.0
112,189909225.0,183307888.0
113,418603336.0,233837552.0
114,309754858.0,305063424.0
115,303975517.0,273487680.0
116,211939431.0,283782112.0
117,236516007.0,260352528.0
118,219214339.0,191396992.0
119,139564084.0,213767264.0
120,259169016.0,232293664.0
121,254929877.0,271612384.0
122,202452781.99999997,258021616.0
123,219963356.0,208358208.0
124,179349206.0,239129936.0
125,199377531.0,191987584.0
126,191080151.0,179967568.0
127,312413411.0,218457296.0
128,285478563.0,268255920.0
129,468164147.0,257583376.0
130,297893861.0,327017504.0
131,273756380.0,266664160.0
132,196374134.0,233142496.0
